store_location	store_name	store_rating	user_id	user_rate	user_review	user_time
대전시 유성구 어은동 102-1	콜라보991	4.2	CECY	맛있다	"포크 커틀렛, 수제 버거, 파스타, 필라프 등의 음식을 맛볼 수 있는 양식 카페다.$e$가게 이름은 ""카페 콜라보991""이지만 음료보다는  식사 위주인 느낌.$e$질에 비해 가격이 말도 안 되게 저렴하다.$e$재료가 좋고 신선해서 맛이 없을 수가 없다.$e$$e$우선 가장 추천하는 것은 포크 커틀렛 종류다.$e$일식 돈까스가 아니라 양식 커틀렛이다.$e$(사실 커틀렛과 카츠는 그 자체로는 큰 차이가 없지만 곁들이는 음식과 소스에서 차이가 난다.)$e$돼지고기는 질이 좋고 숙성을 상당히 잘 했다. 부드러우면서 육즙과 육향이 잘 살아있다. 튀김옷도 잘 만들었고, 무엇보다 튀김 기름의 질이 너무 좋다. 기름을 이렇게 신선하게 관리하는 가게는 찾기 힘들다. 기름 종류도 질 좋은 것을 썼는지 향이 좋다. 커틀렛을 한 입 베어먹으면 바삭한 식감과 함께 육즙이 씹히고 신선한 기름 향과 육향이 느껴지면서 부드러운 육질을 즐길 수 있다.$e$$e$소스도 좋다. 수제 소스인데, 로즈마리로 향을 내 향긋하면서도 맛은 강하지 않아서 커틀렛의 맛을 방해하지 않고 잘 어울린다.$e$샐러드는 유자소스와 발사믹을 올려주는데 유자와 발사믹의 궁합이 참 좋다.$e$감자 튀김이 같이 나오는데, 냉동이 아니라 수제인 듯 감자의 향과 바삭함이 살아있다. 기름이 좋기에 프라이도 상당히 향이 좋다.$e$치즈 퐁듀를 추가할 수 있는데 모짜렐라 치즈도 질이 좋다. 짠 맛이 없고 치즈 향이 강하며 식감이 부드럽다.$e$$e$커리 돈까스 메뉴도 있는데, 이 커리가 또 상당하다. 일본식 카레돈까스 덮밥과 비슷한 비쥬얼인데, 커리가 진하고 새콤하고 매콤한 것이 일본식 카레보다는 동남아식 커리에 가까운 맛이 난다. 향신료를 직접 배합한건 아닌거 같지만, 좋은 제품을 구한건지 향신료가 신선하고 선명한 맛이다. 이 가게가 커리 계열 전문이 아니라는게 신기할 정도.$e$$e$다음으로 추천하는 것은 파스타. 특히 토마토 파스타가 정말 괜찮다.$e$토마토 파스타는 토마토홀을 썼다. 잘게 갈지 않아서 토마토가 과육을 유지하고 있고 토마토 향이 강하다. 토마토홀이 좋은 제품인지 감칠맛도 강하다. 그리고 올리브 오일을 써서 부드럽고 향긋하다. 거기에 마늘, 양파, 올리브, 새싹, 시금치, 아몬드가 들어간다. 흑후추도 살짝 들어갔다. 고소한 맛과 감칠맛을 굉장히 잘 살렸고 올리브유 덕분에 향도 좋다. 게다가 토마토 과육이 살아있어서 소스뿐만 아니라 야채(식이섬유!)로서의 역할도 해준다.$e$봉골레 오일 파스타도 기름이 좋아서 부드럽고 맛있다. 조개 육수를 넣어서 자작하게 만들었는데 짜지 않고 감칠맛이 강하고 향긋하다.$e$크림 파스타는 크림 소스가 진해서 맛있지만 그리 특별한 점은 없는 듯하다.$e$자극적이지 않고 향미에 집중한 파스타로 내 취향에 맞다. 파스타 면은 평범한 건면 스파게티라서 살짝 아쉽다.$e$$e$수제버거는 기본 메뉴인 ""콜라보 수제버거""를 추천한다.$e$빵은 적당히 괜찮은데 검은색 먹물빵이라서 비쥬얼이 좋다.$e$패티는 다른 가게들과 달리 소고기 패티가 아니라 햄버거 스테이크 패티다. 돼지고기 비율이 높은 편이다. 양념도 잘했고, 다진 고추가 들어가서 살짝 매콤한 맛이 난다. 그리고 패티에다가 포크커틀렛을 한 장 더 넣어준다!$e$커틀렛과 패티가 함께 들어간 수제버거라니 특이하다.$e$$e$필라프는 적당히 괜찮은데 재료가 많이 들어가서 든든하다. 파스타나 커틀렛에 비하면 평범하다.$e$$e$가끔씩 서비스로 떡볶이를 주기도 한다. 양식 카페에 웬 떡볶이인가 했는데, 세상에 떡볶이가 상당하다. 육수도 잘 냈고, 버터가 들어갔는지 고소한 맛이 매콤한 맛과 오묘한 조화를 이룬다.$e$$e$음료는 평범해서 딱히 추천하진 않는다.$e$$e$전반적으로 음식이 다 괜찮고 커틀렛과 파스타는 질이 좋다. 그리고 무엇보다 질에 비해 가격이 신기할 정도로 저렴하다. 이 모든 메뉴가 1만원을 넘지 않는다.$e$1만원 이하로 먹을 수 있는 식사로는 국내 최고의 가성비가 아닐까 생각한다."	2016-09-29 23:04:43
대전시 유성구 어은동 102-1	콜라보991	4.2	별이	맛있다	캐쥬얼하면서도 은은한 분위기 속에서 베이식한 맛을 느낄 수 있는 곳. $e$돈까스와 감자튀김이 정직하게 맛있다. 튀김유를 자주 가는지 튀김에서 깔끔한 맛이 난다. 고기의 육즙이 느껴지는 편이어서 맛있었던.$e$$e$버거는 처음에 막 생겼을 때 지인이 먹어보고 평이 너무 안좋아서 시도하지 않으려고 했다가 모험하는 마음으로 주문하였다. 패티 고기에 다른 재료보다 고기함량이 높아 마음에 들었다. 함께나온 기본 소스가 특히나 맛있다! 이같은 맛의 소스는 처음 먹어보는데, 아마 직접 만드시거나 여러가지를 조합하여 새로운 것을 만드신 것 같다. 따로 주문한 치즈소스보다 더 손이 많이 갈 정도로 인상적이었다. $e$다만 아쉬운점이라면 공백이 큰 디쉬플레이팅 탓에 약간 음식이 빈약해보일수도있다는 점이다.  플레이트를 조금 더 작은 걸 사용하거나 야채의 양을 좀더 늘리면 보완될것같다 :)$e$$e$cecy님의 리뷰를 보고 가서 그런지 몰라도 재료나 맛에 신뢰가 가서 종종 찾게 될것 같다.	2016-10-14 14:17:45
대전시 유성구 어은동 102-1	콜라보991	4.2	박보은	맛있다	콜라보 버거$e$맛있어요! 저는 돈까스만 들어가 있을 줄 알았는데 패티도 함께 있더라구요. 그런데 적당한 사이즈라 둘의 조합이 괜찮았어요.$e$소스양도 딱 적당...빵이 먹물빵이라 약간 간이 있는데 그거 생각해서도 전체적으로 간이 딱 맞다해야하나. 보통 프랜차이즈 버거가 너무 짜서 + 빵이 맛 없어서 싫었는데 그런 의미에서 오랜만에 맛있게 먹은 버거였어요.$e$$e$커틀렛이 부드럽고 반죽과 고기 층 비율도 적당한게 다음에 커틀렛 먹어도 실패안할것같다 생각했구요.$e$$e$패티도 훌륭했어요! 일단 미디움웰던 정도 굽기에(가운데 한층정도가 핑크~~~) 누린내나거나 핏내? 나지 않고 또 식감도 퍽퍽하지도 않은.. 딱 좋은 정도! 아마 취향따라 덜 익혀달라해도 냄새 안 날 것같은 신선한 퀄리티였어요!$e$전 개인적으로 비어바터나 플레이버거 패티보다 괜찮다고 생각했습니당! $e$$e$감튀도 맛있어요!ㅠㅠㅠ 나름 감튀 애호가? 미식가로서 합격점 드립니다.. 기름냄새안남..$e$$e$버거 자체랑 소스가 막 이색적이거나 하진 않지만 전체적인 밸런스가 좋아서 만족!!! 여러 면에서 다 적당하기 힘든데 여긴 그냥 다 적당!!! 맛있음! 먹물빵이랑 조화가 입맛에 맞아서 다음엔 다른 버거도 먹어볼 것 같아요 :)$e$$e$+ 감튀에 마요네즈도 주면 좋겠다는 개취..$e$+ 뭔가 디쉬가 엄청 큰 데 음식이 덩그러니 있다는 느낌이 있어서 포인트?가 있음 더 예쁠 것 같다는 소견.. 카페 인테리어에 비해 플레이팅이 아쉬운 느낌이 들어서 미래 단골의 마음으로 남겨봅니다!	2017-01-23 08:42:32
대전시 유성구 어은동 102-1	콜라보991	4.2	먹쟈	맛있다	여기 너무 좋음! 서비스도 좋고 맛이랑 가성비 메뉴구성 분위기 다!!!	2017-01-25 20:16:48
대전시 유성구 어은동 102-1	콜라보991	4.2	Sam Rawlins	맛있다		2017-05-27 14:21:35
대전시 유성구 어은동 114-9	마쯔미라멘	4.0	CECY	맛있다	"정말 맛집입니다. 일식이 끌릴 때마다 자주 갑니다.$e$이 가게를 한 단어로 표현하자면 ""정성""입니다.$e$$e$신선한 재료들과 진하게 우려낸 육수로 승부하네요. 닭고기는 육향이 진하게 살아있어 인상적이고, 육수는 해물과 닭의 더블스프로 탄탄하고 향이 진하게 느껴집니다.$e$화려하고 자극적인 맛 보다는 기본에 충실하면서 신선하고 깊은 맛을 구현하기 위해 노력한 흔적이 보여서 좋았습니다.$e$우선 면은 굵은 면을 쓰고, 수제라서 탄력과 식감이 상당히 좋습니다. 토핑으로는 목이버섯과 파채, 차슈, 계란이 올라갑니다.$e$차슈의 고기는 신선함 그 자체. 육즙과 향이 정말 신선하게 살아있고 월계수 향이 납니다. 국내에서 먹어본 라멘 가게 중에서 차슈 신선도만큼은 이 가게를 따라올 곳이 없습니다.$e$계란은 반숙으로 부드럽고 신선하며 양념이 과하지 않아 좋습니다. 보통 아지타마고는 달짝지근한 양념을 하지만 이 곳은 양념을 세게 하지 않았고 오히려 계란의 신선하고 선명한 맛이 강조됩니다.$e$$e$시오라멘은 담백 시원하게 해물 육수를 즐길 수 있습니다.$e$쇼유라멘은 해물 향에 가츠오부시와 쇼유 향이 진하게 더해져 맛이 풍부하면서도 짜지 않습니다. 표고버섯 향이 인상적입니다.$e$탄탄멘은 고추기름이 수제인 점이 상당한 포인트입니다. 수제 고추기름이라 고춧가루 향이 신선하고 자극적이지 않습니다. 땅콩기름을 거의 안 쓰고 불맛을 내지 않고 대신에 미소를 넣었는데, 자극적이지 않으면서 고소하고 담백합니다.$e$팔각과 산초도 좋은 재료를 썼는지 향이 신선하고 선명합니다.$e$오야코동은 기본 레시피 그대로입니다. 닭고기와 계란이 신선해서 향이 정말 좋습니다. 쇼유 간을 약하게 했고 불맛은 없지만 오히려 닭과 계란의 향에 집중할 수 있어서 부족함은 없습니다. 후추를 살짝 뿌려 나옵니다.$e$야키교자가 정말 감동이었는데, 오로지 속재료의 풍부한 맛으로 승부합니다. 육즙이 풍부하고 무엇보다 돼지고기 육향이 신선하게 살아있습니다.$e$감자 고로케는 튀김옷이 얇고 튀김 기름이 좋아서 향이 좋습니다. 튀김도 맛있지만 감자가 방금 막 으깬 것처럼 신선하기 때문에 감자 향이 진합니다. 그리고 감자를 곱게 갈아서 식감이 매우 부드럽습니다.$e$$e$요리가 제 성향에 맞아 애용한답니다. 신선한 재료와 선명한 향, 본질을 가리는 자극적인 기교보다는 기본에 충실한 레시피, 깊이 우려낸 맛 등으로 표현할 수 있겠습니다. 요리는 재료로 시작하여 정성으로 끝난다는 것을 보여줍니다.$e$$e$(내용 추가)$e$여름 한정 메뉴로 모리오카 냉면과 유자 냉라멘을 하네요. 둘 다 공통적으로 라멘 면에 닭고기와 오이 토마토가 올라갑니다. 모리오카 냉면은 깊은 닭 육수로 깔끔담백한 맛에다가 매실액으로 맛을 내서 상큼한 매실 향도 나고 자극적이지 않게 고급스런 신맛과 단맛을 냅니다. (과일 향이 좋아서 무엇으로 맛을 냈는지 여쭤봤는데 매실액이라고 하시더군요) 유자냉라멘은 닭 육수에다가 해물 육수를 섞어서 더 탄탄하고 깊은 맛이 납니다. 그리고 유자로 맛을 내서 향긋한 유자 향이 강하게 나고, 더 새콤합니다. 거기에 양배추, 상추, 깻잎, 당근이 고명으로 더 올라갑니다. 고기와 야채가 풍부해서 꽉 찬 맛이네요. 저는 해물 육수가 들어가 더 맛이 깊은 유자냉라멘이 더 맛있습니다.$e$일반적인 가게들의 공장 육수 냉면은 설탕에 아세트산을 넣어서 신맛과 단맛을 내기 때문에 상당히 저렴하고 자극적인 맛이 나죠. 이 가게는 부드러우면서 기분 좋은 새콤달콤한 맛입니다. 게다가 양질의 음식에 비해 가격도 저렴합니다. 여름 한정 메뉴라는게 아쉬울 정도네요."	2016-03-24 22:54:08
대전시 유성구 어은동 114-9	마쯔미라멘	4.0	준영	맛있다	어제 신메뉴 차슈동 리뷰를 보고 급 땡겨서 갔는데 너무 추워서 시오라멘 먹고왔어요. 예전에 여기 오픈 초기에 먹었었을때는 정말 밍숭맹숭 아무맛도 안났었는데 컴플레인이 좀 많아서 그런지 맛이 꽤 세졌어요. $e$ 이제는 살짝 간을 약하게 하셔도 괜찮을 것 같아요! 라멘 베라보의 담백한 맛이 그립네요ㅠㅠ 여기는 해물 육수를 써서 뭔가 고급 멸치 다시국물 맛이 나요. 진짜 이정도는 되어야 비린내가 아니라 향이라 부를 수 있는 것 같아요.$e$ 챠슈가 살짝 퍽퍽한 감이 있지만 육향이 너무 잘 살아있어서 좋았어요. 마찬가지로 여기 오야꼬동 닭 향도 너무 좋고ㅠㅠ 닭 비린내 아니고 진짜 향!!이에요. 면도 직접 뽑으시는지는 모르겠는데 살짝 두꺼워서 제 취향이 아니았지만 탄력이 좋아서 맛있어요!$e$ 만두는 원래 조금 더 간간하고 고기 냄새가 좋았는데 이날은 살짝 연해서 아쉬웠어요. 조만간 비빔 탄탄멘 신메뉴 출시하신다는데 너무 기대되네요ㅎㅎ	2016-10-10 18:41:52
대전시 유성구 어은동 114-9	마쯔미라멘	4.0	테오LIFE	맛있다	4번째! 신메뉴런칭을 들은김에 학원 끝나자마자 바로 달려갔습니다.$e$주문한메뉴는 당연히 시루나시 탄탄멘!! 기존 탄탄멘을 비빔면 형식으로 만든 탄탄멘이라 합니다. 곱배기로 시켜서인지 면이...히익... 많다...! 다른점이라하면 차슈가 빠지고, 계란이 반숙대신 생노른자가 올라가고 청경채, 숙주나물도 들어갔습니다. 맛은 기존 탄탄멘과 동일한데 매콤함이 3~4 젓가락 먹고나더니 바로 오더군요, 농도는 쉽게 비빌수있어서 괜찮았습니다.  잔뜩 기대한메뉴여서인지 맛있게먹었네요ㅋㅋㅋ 참고로, 곱배기양이 기존곱배기보다 많은편이였습니다. 많이 못 드시는 분들껜 보통으로 추천.$e$(고로케는 지난번에 주문하였는데 이제서야 올려봅니다...)$e$고로케는 준영님의 추천으로 주문, 겉은 적당하게 바삭하면서 속에 으깬감자가 부드럽고 곁들여진 소스에 찍어먹으니 더 맛있었습니다.$e$다음에도... 비빔먹으러ㅋㅋㅋ	2017-01-23 15:54:52
대전시 유성구 어은동 114-9	마쯔미라멘	4.0	테오LIFE	맛있다	이번이 2회차 방문!$e$이번 방문은 친구와 가기로 했습니다. 메뉴로 저는 처음방문할때 먹었던 탄탄멘, 친구는 시오라멘, 그리고 같이먹을 교자로 주문하였습니다. $e$탄탄멘은 저번에 말씀드렸듯이 매콤매콤ㅋㅋㅋ... 참고로 이번 방문땐 땅콩소스가 잘 풀어지네용ㅎㅎ(저번엔 제가 덜 섞은건지....)$e$시오라멘은 국물맛이 깔끔했던 편! 해물육수를 사용하셨다는데, 친구도 되게 만족스러워 하였습니다. $e$마지막으로 교자..... 한입물고나서 계속 입으로 들어갔던걸로ㅋㅋㅋ... 속이 꽉차고 육즙이 흘러나와서 좋았습니다.$e$사장님께서 탄탄비빔면도 개발중이시라는데... 국물없는것도 좋아하다보니...  엄청 기대중입니다!!$e$빨리 메뉴에 올라왔으면...ㅎㅎ	2017-01-08 23:50:34
대전시 유성구 어은동 114-9	마쯔미라멘	4.0	준영	맛있다	신메뉴 '마쯔미 라멘' 먹고왔어요. 돈코츠를 살짝 기대했는데 시오랑 쇼유를 적당히 블렌딩하셨다고 해요ㅎㅎ 지금 신메뉴 이벤트 중이라 24일까지 5천원이에요!$e$ 저는 개인적으로 쇼유랑 크게 차이는 없던 것 같아요. 근데 여기서 시오 비중을 늘리던 어떻게 하든 그렇게 큰 차이가 있을 것 같진 않은데ㅋㅋㅋ 아무튼 여기 시오랑 쇼유 둘다 맛있어서 마쯔미 라멘도 맛있게 먹고왔어요. 후기도 물어보시길래 말씀드렸더니 일단은 계속 개선해나가겠다고 하시네요. 나중에 또 먹어봐야겠어요~	2016-12-17 19:18:14
대전시 유성구 어은동 111-3	광장	4.0	준영	맛있다	신선한 채소가 먹고 싶어서 제육쌈밥을 주문했는데 기대 이상으로 너무 맛있게 먹었다!$e$봄동,상추,케일,치커리 등 정말 다양한 채소들이 완전 파릇파릇하게 나오고 밑반찬들도 콩나물 무침이 간이 조금 센것 빼고는 다 너무 흡족!!$e$메인인 제육볶음도 약간 달달하게 볶아져 나오는데 고기도 정말 넉넉하고 맛있다!!!$e$몇겹씩 채소들 겹쳐서 먹으면 정말 맛있게 건강해지는 기분♥$e$가격대가 저렴한건 아니지만 쌈밥 땡길때마다 여기가 너무 생각날 것 같다. $e$자주 가야지ㅎㅎ	2015-04-30 13:57:47
대전시 유성구 어은동 111-3	광장	4.0	김태수	맛있다	[쌈밥정식 / 3인분 양]$e$$e$학교 주변 맛있는 쌈밥집을 찾다가 알게된 곳! 푸짐한 제육과 신선한 쌈채소들로 구성되어 있어요!$e$$e$2명이서도 가보고 3명이서도 가봤지만 3명일 때가 인당 양이 더 많은 것 같네요 ㅎㅎ$e$$e$쌈채소는 그때그때 다르지만 보통 상추, 케일, 배추, 치커리가 기본으로 제공되는 것 같아요. 개인적으로 케일과 배추에 쌈싸먹는걸 좋아해서 대 만족!$e$$e$제육의 맵기는 적당하고 쌈이랑 같이 먹으면 딱 좋은 매콤함입니다! 한가지 아쉬운 점이 있다면 반찬이 조금 짜고 된장국도 조금 짜요... ㅎㅎ 그래서 광장에서는 쌈밥을 먹는것을 강추!	2015-07-01 14:33:09
대전시 유성구 어은동 111-3	광장	4.0	Yunjeong Jeong	맛있다	수제돈까스.$e$6000원.$e$$e$저렴한 가격에 밑반찬이 끝내주게 나온다.$e$돈까스 없이 그냥 밥이랑 밑반찬만 먹어도 좋을듯!♥$e$$e$남자친구가 좋아해서그런지$e$나두 여기 참 좋다.ㅎ$e$$e$진짜 한번 가보시라니까~?^^	2014-03-03 05:28:57
대전시 유성구 어은동 111-3	광장	4.0	inyeongchoi	괜찮다	집밥 같은 반찬에 푸짐한 메뉴. 가격이 그리 싼편은 아니지만 배부르게 밥같은밥 먹고싶을때 가면 좋아요	2015-04-10 23:43:01
대전시 유성구 어은동 111-3	광장	4.0	#ellen	괜찮다	쌈밥정식 (2인, 18000원) 맛있게 먹었습니다~$e$제육볶음 맵지 않고 고기 부드럽고,$e$야채 뿌짐히 나와요.$e$대학가 밥집 인테리어, 분위기입니다. 아주머니들이 친절하시고 깨끗하게 조리하시는 듯 했어요.	2015-10-09 22:18:30
대전시 유성구 어은동 111-7	111-7 밀	3.9	준영	맛있다	111-7에서 가끔 토요팝업스토어가 열려요. 예전에는 오픈 샌드위치 같은 브런치로 팝업스토어를 여셨는데 이번에는 직접 배우신 디저트!!$e$ 1114,1117 사장님(?)께서 항상 디저트 배우는거 인스타로 보고 너무 부럽고 맛있어 보였는데 이렇게 팝업스토어를 열어주시다니 감동이에요ㅠㅠ$e$ 오늘은 말차 크랜베리 파운드케익과 카라멜 쇼콜라 타르트, 그리고 드립커피를 준비해주셨어요.$e$ 말차 크랜베리 파운드 케이크는 홍대 이미스퀘어보다 촉촉한 느낌은 덜했지만 간간히 크랜베리가 씹히니까 괜찮더라구요~ 같이 내주시는 생크림 찍어먹어도 괜춘!$e$ 그리고 타르트는 다크 초콜릿 필링이 채워진 타르트에 화이트 초콜릿 무스 그리고 카라멜 글라사주로 덮었어요. 진짜 한입 한입이 감동...오랜만에 미완성식탁 온 느낌도 들고ㅠㅠ 진짜 매주 해주셨으면 좋겠어요ㅠㅠ$e$ 커피는 핸드드립 아이스랑 아인슈페너 시켰는데 생크림이랑 드립이 분리가 안되고 이미 다 섞여 나와서 그냥 밀크 커피 먹는 기분.. 생크림이 달지 않은 것까진 좋았는데 좀 아쉬웠어요. 향도 좀 옅고.$e$ 최근에 먹었던 몇몇커피랑 에노츠이반 아인슈페너가 너무 맛있어서 그런걸 수도 있어요ㅋㅋ$e$ 앞으로도 자주 디저트 팝업스토어 열어주셨으면 좋겠어요!!!	2016-10-22 15:02:20
대전시 유성구 어은동 111-7	111-7 밀	3.9	하영	맛있다	지난 19일에 있었던 토요팝업스토어! 말차 몽블랑이라니 궁금해서 안 갈 수가 없었어요 ㅠㅠㅠ정말 오고 싶었던 분은 일정 때문에 오지 못 하고, 대신 말차를 좋아하는 또 다른 친구를 불러서 갔어요.$e$$e$이날의 디저트는 말차 몽블랑과 시트론 타르트. 커피 생두는 에티오피아 두메르소 네츄럴 이르가체페 스페셜과 케냐 가투부 AB TOP를 블랜딩했다고 하셔요.$e$$e$오늘은 디저트가 나올 때 사장님(?)께서 직접 디저트에 대해 설명도 함께 해주셨어요. 진짜 친절하게 설명해주시는데, 듣다보니 이렇게 디저트를 연구하고 제공해주시는 모습에 반할 거 같았어요 ㅎ...$e$$e$말차 몽블랑은 진한 녹차 필링과 밤 무스, 그리고 겉은 밤과 말차를 섞어 만든 마론 크림이 뒤덮고 있었는데, 무스 속에는 밤 피스와 커다란 머랭쿠키가 차지하고 있었어요! 이 머랭쿠키가 진짜 ㅠㅠ 얘 때문에 식감이 기가 막혔어요 와... 진짜 환상적... 내가 어휘력이 좋았더라면 .... 녹차 필링도 진하고 좋았어요! 너무 진하면 오히려 무겁고 거부감이 드는데, 이곳은 전혀 부담스럽지 않아서 맛있게 즐길 수 있었어요. $e$$e$시트론 타르트! 아래는 레몬 필링이 채우고 있었는데, 설명에 의하면 레몬 맛이 강해서 너무 실까봐 후레이크를 섞어서 신맛을 좀 잡고, 덩달아 식감을 더했다고 하셔요. 그리고 그 위에 머랭을 올리고, 머랭을 불로 살짝 구우셨다고 :)$e$$e$저는 귤이나 레몬 계열은 다 좋아하는 편이라서 시트론 타르트를 한 입 가득 물었을 때 팡팡 터지는 그 상큼함이 너무나 좋았어요. 타르트 지에 섞여있는 듯한 후레이크 덕에 바삭하고 고소하고 독특한 느낌도 있어서 너무 재밌었어요. 같이 온 친구는 맛은 있지만 자기 기준엔 너무 시다고 해서 타르트의 마무리는 제가 접시까지 긁어가면서 끝냈어요 ㅋㅋㅋ$e$$e$이번엔 아이스 더치 한 잔을 시켜봤어요. 적당히 시큼쌉싸름한가 싶다가 끝에 확 다가오는 신맛이 그렇게 매력적일 수가 없었어요 ㅠㅠ 근래 마신 커피 중에 가장 마음에 들 정도로 사랑스러운 ㅜㅜㅜ$e$$e$계산을 하면서 오늘 어떠셨냐는 사장님(?) 질문에 뭐에 홀린 마냥 나지막하게 너무 맛있었다고 말하고는 헤실헤실 거리면서 돌아왔어요. 다음 팝업스토어가 벌써부터 기대돼요!!♡	2016-11-22 13:08:47
대전시 유성구 어은동 111-7	111-7 밀	3.9	준영	괜찮다	갈릭크림 함박스테이크랑 트리플 치즈 버거를 먹었어요.$e$함박스테이크 자체는 생각보다 무난했어요. 예전에 비해서 가격이 2~3000원 내린거 같은데 이제 만원으로 좀 적당하다는 생각이 드네요! 크림은 마늘 슬라이스가 생각보다 많이 들어가서 향이 되게 좋았어요. 꾸덕하지도 묽지도 않은 그 중간이었구요. 구운 채소들은 단호박, 쥬키니, 가지 등 나오는데 다 괜찮았어요ㅎㅎ$e$트리플 치즈 버거가 버거 중에  제일 맛있다고 해서 먹어봤는데 확실히 치즈맛도 진하고 향도 좋아서 좋아요. 그런데 사이즈도 좀 작은 편이고 감자튀김은 시판에, 샐러드도 퀄리티가 높진 않은데 만원인게 조금 아쉽네요. 버거는 조금만 가격을 낮춰도 괜찮을 것 같아요! 그래도 함바가스테이크 전문점이라 그런지 패티 자체는 괜찮았어요~	2016-03-24 15:51:51
대전시 유성구 어은동 111-7	111-7 밀	3.9	요롤로잉	맛있다	원래는 이 집에서 하는 세컨 브랜드격인 디저트 까페에 가려구 했어요 휴업일이더군요.......;;$e$그래서 주저없이 요 식당으로 들어왔습니다ㅎㅎ$e$제 대전 소식통인 준영씨가 아주 정성스러운 리뷰를 하셔서 리스트업 했던 식당!$e$$e$들어가자마자 느낀점은 제대로 온것같군$e$손님이 다양한게 특색이었어요$e$가족단위 연인의 데이트 학생or친구들끼리$e$연령대두 진찌 다양~부모님과 함께온 아이들, 친구들끼리온 초등학생, 인근 대학생은 물론 교수님도 오셨더라구요$e$밥머구 나가시면서 학생분들이 인사하시더라구요ㅎㅎ$e$$e$일식집입니다!$e$저는 날이더워서 냉우동이랑 샐러드 우동중에 고민하다가 샐러드우동$e$친구는 돈까스카레$e$$e$정말 플레이팅이 예뻐요! 그래서 음식이 나오면 괜히 기분좋아지는 효과가 있네요ㅎㅎ$e$$e$제가 기대를 너무 많이한걸까요? 저게 맛은 기대에 살짝 못미쳤어요 샐러드는 방울토마토 병아리콩 데친 새우가 올라갔고, 양이 꽤 많았어요 면발은 아주 적당히 탱글 했어요. 그런데 약간 따뜻함이 남아있어서 아쉬웠습니다. 소소가 기대에 못 미치게한 원인인데 제입맛엔  신맛이 너무 강했어요ㅜㅜ 아쉽..,그렇지만!! 분위기나 비주얼적인 면 때문에 이래저래 상쇄~ $e$친구는 아주 맛있어했어요$e$요기 알려줘서 고맙다고 또 올거라구 하더라구요ㅎㅎ$e$한입 먹어본 카레는 짙은 맛이었고 구유 단호박은 달달하니  좋았어요 조금얇게 해서 약간 질기긴 했지만....$e$$e$제가 기대를 워낙 많이 해서 짱맛!이라고 소개는 못하지만$e$아무런 정보가 없이갔던 친구는 짱맛!이라구 했답니다ㅎㅎ$e$$e$아!들어갈 땐  웨이팅이었고$e$나올 땐 솔드아웃!$e$$e$정말 많은 사랑을 받는집인가보다	2017-05-05 08:07:11
대전시 유성구 어은동 111-7	111-7 밀	3.9	테오LIFE	괜찮다	111-4는 없고 111-7만 있던.. 알고보니 111-4를 111-7에서 함께 운영한다고하네여, 그래서인지... 전에 웹으로 통해서 본 메뉴들도 없고 생각보다 줄어들었습니다....$e$명란파스타, 함박스테이크 그리고 치킨난반으로 주문하였습니다.$e$명란파스타는 고소하고 맛있었습니다 그런데 조금 텁텁했던 느낌이 들었던...$e$함박스테이크는 고기가 부드러웠으나... 역시 소스에서 무언가가..빠진듯한 기분이들어 아쉬웠습니다.....$e$그러나...치킨난반만큼은 저에게 기대를 져버리진 않았네요ㅎㅎ 치킨이 바삭하면서 속이 부드러웠고 그 위 타르타르 소스에 다른하나는 소스이름이 기억이 안나나... 이둘의 조합이 생각보다 맛있었습니다.$e$맛있다고들하셔서 기대하며 갔다가... 난반만을 제외하곤 아쉬움만 남기고 가네요......	2017-01-22 00:32:30
대전시 유성구 어은동 110-6	모리모리벤또	3.9	푱	맛있다	진짜 이 동네 많이 변했다. 완전 술집밖에 없던 곳에 이런 밥집도 생기고. 혼자 오기에도 편할거같은 가게다. 매우 작지만 테이블간격을 적게해서 자리를 배치해뒀다. 그렇지만 사람은 많아 매우 혼잡하다.$e$$e$오야꼬동 (6.0) 먹었는데 원래 이 메뉴를 워낙 좋아하니 안맛있을 수가 없다. 매우매우 맛있게 먹었다. 내가 좋아하는 맛. ㅋㅋ $e$$e$옛날에도 이런 가게 있었음 좋았겠다 싶기도 하고 요즘학생들이 부러워지는 순간이었다.	2017-05-09 23:30:48
